date,fold,feature_set,model,y_true,score,y_pred,threshold,youden_j,target_next_return,strategy_return
2025-04-29,7,market_macro,logistic_regression,0,0.45802194767912624,0,0.5386079761624302,0.15873015873015617,-0.002114068529448,-0.0
2025-04-30,7,market_macro,logistic_regression,1,0.4559703421483105,0,0.5386079761624302,0.15873015873015617,0.0263340378592351,0.0
2025-05-01,7,market_macro,logistic_regression,1,0.4473319645131521,0,0.5386079761624302,0.15873015873015617,0.0248718401201998,0.0
2025-05-02,7,market_macro,logistic_regression,0,0.4616275746000487,0,0.5386079761624302,0.15873015873015617,-0.0045562157150684,-0.0
2025-05-05,7,market_macro,logistic_regression,0,0.4517598041773786,0,0.5386079761624302,0.15873015873015617,-0.0036952355966629,-0.0
2025-05-06,7,market_macro,logistic_regression,1,0.4699928810832663,0,0.5386079761624302,0.15873015873015617,0.0309826491342393,0.0
2025-05-07,7,market_macro,logistic_regression,1,0.47208990450616706,0,0.5386079761624302,0.15873015873015617,0.0028160619369423,0.0
2025-05-08,7,market_macro,logistic_regression,0,0.5140476944597892,0,0.5386079761624302,0.15873015873015617,-0.0064974153518324,-0.0
2025-05-09,7,market_macro,logistic_regression,1,0.5612641570874195,1,0.5386079761624302,0.15873015873015617,0.0535208484272173,0.0535208484272173
2025-05-12,7,market_macro,logistic_regression,1,0.5340052173318774,0,0.5386079761624302,0.15873015873015617,0.0540415469997446,0.0
2025-05-13,7,market_macro,logistic_regression,1,0.5388690002773769,1,0.5386079761624302,0.15873015873015617,0.0414164415403454,0.0414164415403454
2025-05-14,7,market_macro,logistic_regression,0,0.5117415447862873,0,0.5386079761624302,0.15873015873015617,-0.0030344544617819,-0.0
2025-05-15,7,market_macro,logistic_regression,1,0.5212390658778823,0,0.5386079761624302,0.15873015873015617,0.0031822413533537,0.0
2025-05-16,7,market_macro,logistic_regression,1,0.5067335598775615,0,0.5386079761624302,0.15873015873015617,0.0019192447022156,0.0
2025-05-19,7,market_macro,logistic_regression,0,0.5049861268060122,0,0.5386079761624302,0.15873015873015617,-0.0089633549473224,-0.0
2025-05-20,7,market_macro,logistic_regression,0,0.5257993189031914,0,0.5386079761624302,0.15873015873015617,-0.0193845288345983,-0.0
2025-05-21,7,market_macro,logistic_regression,1,0.5107407651417323,0,0.5386079761624302,0.15873015873015617,0.007859180481448,0.0
2025-05-22,7,market_macro,logistic_regression,0,0.560658052169519,1,0.5386079761624302,0.15873015873015617,-0.0117358908970719,-0.0117358908970719
2025-05-23,7,market_macro,logistic_regression,1,0.553539069922052,1,0.5386079761624302,0.15873015873015617,0.031486859011005,0.031486859011005
2025-05-27,7,market_macro,logistic_regression,0,0.5741508389217035,1,0.5386079761624302,0.15873015873015617,-0.0048827499538956,-0.0048827499538956
2025-05-28,7,market_macro,logistic_regression,1,0.5423532486431161,1,0.5386079761624302,0.15873015873015617,0.0316791690508439,0.0316791690508439
2025-05-29,7,market_macro,logistic_regression,0,0.5930487730747243,1,0.5386079761624302,0.15873015873015617,-0.031011933974008,-0.031011933974008
2025-05-30,7,market_macro,logistic_regression,1,0.5349946086896319,0,0.5386079761624302,0.15873015873015617,0.0179218898944177,0.0
2025-06-02,7,market_macro,logistic_regression,1,0.525303822783119,0,0.5386079761624302,0.15873015873015617,0.0278533546894365,0.0
2025-06-03,7,market_macro,logistic_regression,1,0.5547371886648604,1,0.5386079761624302,0.15873015873015617,0.0041682917394022,0.0041682917394022
2025-06-04,7,market_macro,logistic_regression,0,0.590966947379159,1,0.5386079761624302,0.15873015873015617,-0.0129858131361185,-0.0129858131361185
2025-06-05,7,market_macro,logistic_regression,1,0.540029408536936,1,0.5386079761624302,0.15873015873015617,0.0117865607614256,0.0117865607614256
2025-06-06,7,market_macro,logistic_regression,1,0.5091386799483958,0,0.5386079761624302,0.15873015873015617,0.006402836298223,0.0
2025-06-09,7,market_macro,logistic_regression,1,0.5771696640251355,1,0.5386079761624302,0.15873015873015617,0.0097711553516743,0.0097711553516743
2025-06-10,7,market_macro,logistic_regression,0,0.5786874539872779,1,0.5386079761624302,0.15873015873015617,-0.0076692839129678,-0.0076692839129678
2025-06-11,7,market_macro,logistic_regression,1,0.6011181995288898,1,0.5386079761624302,0.15873015873015617,0.0147286252923855,0.0147286252923855
2025-06-12,7,market_macro,logistic_regression,0,0.5983219650524371,1,0.5386079761624302,0.15873015873015617,-0.0210475398093346,-0.0210475398093346
2025-06-13,7,market_macro,logistic_regression,1,0.5533054915315846,1,0.5386079761624302,0.15873015873015617,0.0186308288109043,0.0186308288109043
2025-06-16,7,market_macro,logistic_regression,0,0.5884532384385897,1,0.5386079761624302,0.15873015873015617,-0.0040177388487626,-0.0040177388487626
2025-06-17,7,market_macro,logistic_regression,1,0.6156755786233878,1,0.5386079761624302,0.15873015873015617,0.0098080631539157,0.0098080631539157
2025-06-18,7,market_macro,logistic_regression,0,0.5905677167533628,1,0.5386079761624302,0.15873015873015617,-0.0119621132519938,-0.0119621132519938
2025-06-20,7,market_macro,logistic_regression,1,0.5895787996123125,1,0.5386079761624302,0.15873015873015617,0.0028479163485086,0.0028479163485086
2025-06-23,7,market_macro,logistic_regression,1,0.5823919158796032,1,0.5386079761624302,0.15873015873015617,0.0252727213051416,0.0252727213051416
2025-06-24,7,market_macro,logistic_regression,1,0.6156624176999248,1,0.5386079761624302,0.15873015873015617,0.0427624884685196,0.0427624884685196
2025-06-25,7,market_macro,logistic_regression,1,0.5941694280001296,1,0.5386079761624302,0.15873015873015617,0.0047837701933394,0.0047837701933394
2025-06-26,7,market_macro,logistic_regression,1,0.5824884818030274,1,0.5386079761624302,0.15873015873015617,0.0170091702186133,0.0170091702186133
2025-06-27,7,market_macro,logistic_regression,1,0.5581510897331452,1,0.5386079761624302,0.15873015873015617,0.0016471337268465,0.0016471337268465
2025-06-30,7,market_macro,logistic_regression,0,0.5842961039869731,1,0.5386079761624302,0.15873015873015617,-0.029875981287975,-0.029875981287975
2025-07-01,7,market_macro,logistic_regression,1,0.53666623513426,0,0.5386079761624302,0.15873015873015617,0.0251808391053617,0.0
2025-07-02,7,market_macro,logistic_regression,1,0.5880256400523999,1,0.5386079761624302,0.15873015873015617,0.0132042225487579,0.0132042225487579
2025-07-03,7,market_macro,logistic_regression,0,0.5621272543551454,1,0.5386079761624302,0.15873015873015617,-0.0068014620781319,-0.0068014620781319
2025-07-07,7,market_macro,logistic_regression,1,0.5617150743127969,1,0.5386079761624302,0.15873015873015617,0.0109352522563349,0.0109352522563349
2025-07-08,7,market_macro,logistic_regression,1,0.5971923390792442,1,0.5386079761624302,0.15873015873015617,0.0175953984955084,0.0175953984955084
2025-07-09,7,market_macro,logistic_regression,1,0.59398601936963,1,0.5386079761624302,0.15873015873015617,0.00770834601093,0.00770834601093
2025-07-10,7,market_macro,logistic_regression,1,0.5870830231211414,1,0.5386079761624302,0.15873015873015617,0.0048635271258178,0.0048635271258178
2025-07-11,7,market_macro,logistic_regression,0,0.5608842467766304,1,0.5386079761624302,0.15873015873015617,-0.0047416502213402,-0.0047416502213402
2025-07-14,7,market_macro,logistic_regression,1,0.5711219215502827,1,0.5386079761624302,0.15873015873015617,0.0391363384169021,0.0391363384169021
2025-07-15,7,market_macro,logistic_regression,1,0.5997605066096896,1,0.5386079761624302,0.15873015873015617,0.0039766134274592,0.0039766134274592
2025-07-16,7,market_macro,logistic_regression,1,0.5827128944032215,1,0.5386079761624302,0.15873015873015617,0.0101040288207861,0.0101040288207861
2025-07-17,7,market_macro,logistic_regression,0,0.5707675209784416,1,0.5386079761624302,0.15873015873015617,-0.0041686026090468,-0.0041686026090468
2025-07-18,7,market_macro,logistic_regression,0,0.589300119459633,1,0.5386079761624302,0.15873015873015617,-0.0054102927282476,-0.0054102927282476
2025-07-21,7,market_macro,logistic_regression,0,0.5870508856071455,1,0.5386079761624302,0.15873015873015617,-0.0261213291558636,-0.0261213291558636
2025-07-22,7,market_macro,logistic_regression,1,0.5703969753636325,1,0.5386079761624302,0.15873015873015617,0.0226737551097397,0.0226737551097397
2025-07-23,7,market_macro,logistic_regression,1,0.5577720397318968,1,0.5386079761624302,0.15873015873015617,0.0168900384716356,0.0168900384716356
2025-04-23,7,market_macro,random_forest,1,0.43954380520928965,0,0.5184231012461259,0.17460317460317187,0.0368727430677833,0.0
2025-04-24,7,market_macro,random_forest,1,0.536775942190515,1,0.5184231012461259,0.17460317460317187,0.0422539729808423,0.0422539729808423
2025-04-25,7,market_macro,random_forest,0,0.5280519579769031,1,0.5184231012461259,0.17460317460317187,-0.0202137447842002,-0.0202137447842002
2025-04-28,7,market_macro,random_forest,1,0.5013888152343576,0,0.5184231012461259,0.17460317460317187,0.0017460832447067,0.0
2025-04-29,7,market_macro,random_forest,0,0.4766652063475126,0,0.5184231012461259,0.17460317460317187,-0.002114068529448,-0.0
2025-04-30,7,market_macro,random_forest,1,0.5083598007999526,0,0.5184231012461259,0.17460317460317187,0.0263340378592351,0.0
2025-05-01,7,market_macro,random_forest,1,0.48428970736323423,0,0.5184231012461259,0.17460317460317187,0.0248718401201998,0.0
2025-05-02,7,market_macro,random_forest,0,0.47166241573411427,0,0.5184231012461259,0.17460317460317187,-0.0045562157150684,-0.0
2025-05-05,7,market_macro,random_forest,0,0.45527673114388734,0,0.5184231012461259,0.17460317460317187,-0.0036952355966629,-0.0
2025-05-06,7,market_macro,random_forest,1,0.4743233202999331,0,0.5184231012461259,0.17460317460317187,0.0309826491342393,0.0
2025-05-07,7,market_macro,random_forest,1,0.48041027703139116,0,0.5184231012461259,0.17460317460317187,0.0028160619369423,0.0
2025-05-08,7,market_macro,random_forest,0,0.5166134324876386,0,0.5184231012461259,0.17460317460317187,-0.0064974153518324,-0.0
2025-05-09,7,market_macro,random_forest,1,0.5310209225421355,1,0.5184231012461259,0.17460317460317187,0.0535208484272173,0.0535208484272173
2025-05-12,7,market_macro,random_forest,1,0.5094632859076816,0,0.5184231012461259,0.17460317460317187,0.0540415469997446,0.0
2025-05-13,7,market_macro,random_forest,1,0.5176294327013484,0,0.5184231012461259,0.17460317460317187,0.0414164415403454,0.0
2025-05-14,7,market_macro,random_forest,0,0.5489048385573123,1,0.5184231012461259,0.17460317460317187,-0.0030344544617819,-0.0030344544617819
2025-05-15,7,market_macro,random_forest,1,0.500169206146204,0,0.5184231012461259,0.17460317460317187,0.0031822413533537,0.0
2025-05-16,7,market_macro,random_forest,1,0.49452221159812315,0,0.5184231012461259,0.17460317460317187,0.0019192447022156,0.0
2025-05-19,7,market_macro,random_forest,0,0.42375523478964316,0,0.5184231012461259,0.17460317460317187,-0.0089633549473224,-0.0
2025-05-20,7,market_macro,random_forest,0,0.45607371147402104,0,0.5184231012461259,0.17460317460317187,-0.0193845288345983,-0.0
2025-05-21,7,market_macro,random_forest,1,0.4902484006871388,0,0.5184231012461259,0.17460317460317187,0.007859180481448,0.0
2025-05-22,7,market_macro,random_forest,0,0.5246440009967929,1,0.5184231012461259,0.17460317460317187,-0.0117358908970719,-0.0117358908970719
2025-05-23,7,market_macro,random_forest,1,0.4867383127416503,0,0.5184231012461259,0.17460317460317187,0.031486859011005,0.0
2025-05-27,7,market_macro,random_forest,0,0.5686020421225756,1,0.5184231012461259,0.17460317460317187,-0.0048827499538956,-0.0048827499538956
2025-05-28,7,market_macro,random_forest,1,0.5186887583287092,1,0.5184231012461259,0.17460317460317187,0.0316791690508439,0.0316791690508439
2025-05-29,7,market_macro,random_forest,0,0.5247502889677631,1,0.5184231012461259,0.17460317460317187,-0.031011933974008,-0.031011933974008
2025-05-30,7,market_macro,random_forest,1,0.47959431720335477,0,0.5184231012461259,0.17460317460317187,0.0179218898944177,0.0
2025-06-02,7,market_macro,random_forest,1,0.5049054595286949,0,0.5184231012461259,0.17460317460317187,0.0278533546894365,0.0
2025-06-03,7,market_macro,random_forest,1,0.5422295388470518,1,0.5184231012461259,0.17460317460317187,0.0041682917394022,0.0041682917394022
2025-06-04,7,market_macro,random_forest,0,0.5371494622933886,1,0.5184231012461259,0.17460317460317187,-0.0129858131361185,-0.0129858131361185
2025-06-05,7,market_macro,random_forest,1,0.5051408120831357,0,0.5184231012461259,0.17460317460317187,0.0117865607614256,0.0
2025-06-06,7,market_macro,random_forest,1,0.5396148477176627,1,0.5184231012461259,0.17460317460317187,0.006402836298223,0.006402836298223
2025-06-09,7,market_macro,random_forest,1,0.5558522113606206,1,0.5184231012461259,0.17460317460317187,0.0097711553516743,0.0097711553516743
2025-06-10,7,market_macro,random_forest,0,0.522318531452431,1,0.5184231012461259,0.17460317460317187,-0.0076692839129678,-0.0076692839129678
2025-06-11,7,market_macro,random_forest,1,0.5451849623108135,1,0.5184231012461259,0.17460317460317187,0.0147286252923855,0.0147286252923855
2025-06-12,7,market_macro,random_forest,0,0.509798234987574,0,0.5184231012461259,0.17460317460317187,-0.0210475398093346,-0.0
2025-06-13,7,market_macro,random_forest,1,0.4796383213502927,0,0.5184231012461259,0.17460317460317187,0.0186308288109043,0.0
2025-06-16,7,market_macro,random_forest,0,0.5176413349399714,0,0.5184231012461259,0.17460317460317187,-0.0040177388487626,-0.0
2025-06-17,7,market_macro,random_forest,1,0.5276815695323731,1,0.5184231012461259,0.17460317460317187,0.0098080631539157,0.0098080631539157
2025-06-18,7,market_macro,random_forest,0,0.5398634939352122,1,0.5184231012461259,0.17460317460317187,-0.0119621132519938,-0.0119621132519938
2025-06-20,7,market_macro,random_forest,1,0.5120875393057324,0,0.5184231012461259,0.17460317460317187,0.0028479163485086,0.0
2025-06-23,7,market_macro,random_forest,1,0.5079907035369973,0,0.5184231012461259,0.17460317460317187,0.0252727213051416,0.0
2025-06-24,7,market_macro,random_forest,1,0.5615665676503143,1,0.5184231012461259,0.17460317460317187,0.0427624884685196,0.0427624884685196
2025-06-25,7,market_macro,random_forest,1,0.5613725266789155,1,0.5184231012461259,0.17460317460317187,0.0047837701933394,0.0047837701933394
2025-06-26,7,market_macro,random_forest,1,0.5677631193681542,1,0.5184231012461259,0.17460317460317187,0.0170091702186133,0.0170091702186133
2025-06-27,7,market_macro,random_forest,1,0.5377658074244124,1,0.5184231012461259,0.17460317460317187,0.0016471337268465,0.0016471337268465
2025-06-30,7,market_macro,random_forest,0,0.5307337359621259,1,0.5184231012461259,0.17460317460317187,-0.029875981287975,-0.029875981287975
2025-07-01,7,market_macro,random_forest,1,0.4602901561727634,0,0.5184231012461259,0.17460317460317187,0.0251808391053617,0.0
2025-07-02,7,market_macro,random_forest,1,0.49464578801368775,0,0.5184231012461259,0.17460317460317187,0.0132042225487579,0.0
2025-07-03,7,market_macro,random_forest,0,0.5308195036239808,1,0.5184231012461259,0.17460317460317187,-0.0068014620781319,-0.0068014620781319
2025-07-07,7,market_macro,random_forest,1,0.4855544319013637,0,0.5184231012461259,0.17460317460317187,0.0109352522563349,0.0
2025-07-08,7,market_macro,random_forest,1,0.5381069771881998,1,0.5184231012461259,0.17460317460317187,0.0175953984955084,0.0175953984955084
2025-07-09,7,market_macro,random_forest,1,0.5590016405308065,1,0.5184231012461259,0.17460317460317187,0.00770834601093,0.00770834601093
2025-07-10,7,market_macro,random_forest,1,0.5504806545056767,1,0.5184231012461259,0.17460317460317187,0.0048635271258178,0.0048635271258178
2025-07-11,7,market_macro,random_forest,0,0.5142232487126639,0,0.5184231012461259,0.17460317460317187,-0.0047416502213402,-0.0
2025-07-14,7,market_macro,random_forest,1,0.49493622775887564,0,0.5184231012461259,0.17460317460317187,0.0391363384169021,0.0
2025-07-15,7,market_macro,random_forest,1,0.5481914542723402,1,0.5184231012461259,0.17460317460317187,0.0039766134274592,0.0039766134274592
2025-07-16,7,market_macro,random_forest,1,0.542652198438742,1,0.5184231012461259,0.17460317460317187,0.0101040288207861,0.0101040288207861
2025-07-17,7,market_macro,random_forest,0,0.5540836990961356,1,0.5184231012461259,0.17460317460317187,-0.0041686026090468,-0.0041686026090468
2025-07-18,7,market_macro,random_forest,0,0.5514168314972725,1,0.5184231012461259,0.17460317460317187,-0.0054102927282476,-0.0054102927282476
2025-07-21,7,market_macro,random_forest,0,0.5450442293693851,1,0.5184231012461259,0.17460317460317187,-0.0261213291558636,-0.0261213291558636
2025-07-22,7,market_macro,random_forest,1,0.5060955277715316,0,0.5184231012461259,0.17460317460317187,0.0226737551097397,0.0
2025-07-23,7,market_macro,random_forest,1,0.5331358322846086,1,0.5184231012461259,0.17460317460317187,0.0168900384716356,0.0168900384716356
2025-04-23,7,market_macro,svm_linear,1,0.6918567042227147,1,0.6175318782187926,0.11111111111110933,0.0368727430677833,0.0368727430677833
2025-04-24,7,market_macro,svm_linear,1,0.38634605145248757,0,0.6175318782187926,0.11111111111110933,0.0422539729808423,0.0
2025-04-25,7,market_macro,svm_linear,0,-0.016975186017650218,0,0.6175318782187926,0.11111111111110933,-0.0202137447842002,-0.0
2025-04-28,7,market_macro,svm_linear,1,-0.411264030090298,0,0.6175318782187926,0.11111111111110933,0.0017460832447067,0.0
2025-04-29,7,market_macro,svm_linear,0,-0.4224756780010678,0,0.6175318782187926,0.11111111111110933,-0.002114068529448,-0.0
2025-04-30,7,market_macro,svm_linear,1,-0.5329693308780238,0,0.6175318782187926,0.11111111111110933,0.0263340378592351,0.0
2025-05-01,7,market_macro,svm_linear,1,-0.48860285508006085,0,0.6175318782187926,0.11111111111110933,0.0248718401201998,0.0
2025-05-02,7,market_macro,svm_linear,0,-0.35540269108540257,0,0.6175318782187926,0.11111111111110933,-0.0045562157150684,-0.0
2025-05-05,7,market_macro,svm_linear,0,-0.4457555910007228,0,0.6175318782187926,0.11111111111110933,-0.0036952355966629,-0.0
2025-05-06,7,market_macro,svm_linear,1,-0.2838648955541535,0,0.6175318782187926,0.11111111111110933,0.0309826491342393,0.0
2025-05-07,7,market_macro,svm_linear,1,-0.2169809039403395,0,0.6175318782187926,0.11111111111110933,0.0028160619369423,0.0
2025-05-08,7,market_macro,svm_linear,0,0.2507838867722375,0,0.6175318782187926,0.11111111111110933,-0.0064974153518324,-0.0
2025-05-09,7,market_macro,svm_linear,1,0.7184758617629677,1,0.6175318782187926,0.11111111111110933,0.0535208484272173,0.0535208484272173
2025-05-12,7,market_macro,svm_linear,1,0.495318979465606,0,0.6175318782187926,0.11111111111110933,0.0540415469997446,0.0
2025-05-13,7,market_macro,svm_linear,1,0.5830806794733044,0,0.6175318782187926,0.11111111111110933,0.0414164415403454,0.0
2025-05-14,7,market_macro,svm_linear,0,0.31613647685224977,0,0.6175318782187926,0.11111111111110933,-0.0030344544617819,-0.0
2025-05-15,7,market_macro,svm_linear,1,0.39669942570920946,0,0.6175318782187926,0.11111111111110933,0.0031822413533537,0.0
2025-05-16,7,market_macro,svm_linear,1,0.2561833700120969,0,0.6175318782187926,0.11111111111110933,0.0019192447022156,0.0
2025-05-19,7,market_macro,svm_linear,0,0.29457141517264185,0,0.6175318782187926,0.11111111111110933,-0.0089633549473224,-0.0
2025-05-20,7,market_macro,svm_linear,0,0.46217824416926,0,0.6175318782187926,0.11111111111110933,-0.0193845288345983,-0.0
2025-05-21,7,market_macro,svm_linear,1,0.25092871962708274,0,0.6175318782187926,0.11111111111110933,0.007859180481448,0.0
2025-05-22,7,market_macro,svm_linear,0,0.8996580724934601,1,0.6175318782187926,0.11111111111110933,-0.0117358908970719,-0.0117358908970719
2025-05-23,7,market_macro,svm_linear,1,0.765046482745578,1,0.6175318782187926,0.11111111111110933,0.031486859011005,0.031486859011005
2025-05-27,7,market_macro,svm_linear,0,1.0257041761212515,1,0.6175318782187926,0.11111111111110933,-0.0048827499538956,-0.0048827499538956
2025-05-28,7,market_macro,svm_linear,1,0.6191239018948801,1,0.6175318782187926,0.11111111111110933,0.0316791690508439,0.0316791690508439
2025-05-29,7,market_macro,svm_linear,0,1.2485256056305931,1,0.6175318782187926,0.11111111111110933,-0.031011933974008,-0.031011933974008
2025-05-30,7,market_macro,svm_linear,1,0.5256666430037823,0,0.6175318782187926,0.11111111111110933,0.0179218898944177,0.0
2025-06-02,7,market_macro,svm_linear,1,0.48038578288908995,0,0.6175318782187926,0.11111111111110933,0.0278533546894365,0.0
2025-06-03,7,market_macro,svm_linear,1,0.7400450645481568,1,0.6175318782187926,0.11111111111110933,0.0041682917394022,0.0041682917394022
2025-06-04,7,market_macro,svm_linear,0,1.1060085898830496,1,0.6175318782187926,0.11111111111110933,-0.0129858131361185,-0.0129858131361185
2025-06-05,7,market_macro,svm_linear,1,0.5637296066501415,0,0.6175318782187926,0.11111111111110933,0.0117865607614256,0.0
2025-06-06,7,market_macro,svm_linear,1,0.32950695616475245,0,0.6175318782187926,0.11111111111110933,0.006402836298223,0.0
2025-06-09,7,market_macro,svm_linear,1,0.9304762494449536,1,0.6175318782187926,0.11111111111110933,0.0097711553516743,0.0097711553516743
2025-06-10,7,market_macro,svm_linear,0,1.0057417272182803,1,0.6175318782187926,0.11111111111110933,-0.0076692839129678,-0.0076692839129678
2025-06-11,7,market_macro,svm_linear,1,1.2365336482453588,1,0.6175318782187926,0.11111111111110933,0.0147286252923855,0.0147286252923855
2025-06-12,7,market_macro,svm_linear,0,1.2672169986076578,1,0.6175318782187926,0.11111111111110933,-0.0210475398093346,-0.0210475398093346
2025-06-13,7,market_macro,svm_linear,1,0.7189157604612569,1,0.6175318782187926,0.11111111111110933,0.0186308288109043,0.0186308288109043
2025-06-16,7,market_macro,svm_linear,0,1.1112723234986261,1,0.6175318782187926,0.11111111111110933,-0.0040177388487626,-0.0040177388487626
2025-06-17,7,market_macro,svm_linear,1,1.402915139871784,1,0.6175318782187926,0.11111111111110933,0.0098080631539157,0.0098080631539157
2025-06-18,7,market_macro,svm_linear,0,1.1449973126393238,1,0.6175318782187926,0.11111111111110933,-0.0119621132519938,-0.0119621132519938
2025-06-20,7,market_macro,svm_linear,1,1.1013421451031458,1,0.6175318782187926,0.11111111111110933,0.0028479163485086,0.0028479163485086
2025-06-23,7,market_macro,svm_linear,1,1.084491360597466,1,0.6175318782187926,0.11111111111110933,0.0252727213051416,0.0252727213051416
2025-06-24,7,market_macro,svm_linear,1,1.406848104981886,1,0.6175318782187926,0.11111111111110933,0.0427624884685196,0.0427624884685196
2025-06-25,7,market_macro,svm_linear,1,1.2572755348103466,1,0.6175318782187926,0.11111111111110933,0.0047837701933394,0.0047837701933394
2025-06-26,7,market_macro,svm_linear,1,1.0598313411429099,1,0.6175318782187926,0.11111111111110933,0.0170091702186133,0.0170091702186133
2025-06-27,7,market_macro,svm_linear,1,0.8573811947694802,1,0.6175318782187926,0.11111111111110933,0.0016471337268465,0.0016471337268465
2025-06-30,7,market_macro,svm_linear,0,1.1007932221225913,1,0.6175318782187926,0.11111111111110933,-0.029875981287975,-0.029875981287975
2025-07-01,7,market_macro,svm_linear,1,0.48766882272744405,0,0.6175318782187926,0.11111111111110933,0.0251808391053617,0.0
2025-07-02,7,market_macro,svm_linear,1,1.1670300284945028,1,0.6175318782187926,0.11111111111110933,0.0132042225487579,0.0132042225487579
2025-07-03,7,market_macro,svm_linear,0,0.9135762411641343,1,0.6175318782187926,0.11111111111110933,-0.0068014620781319,-0.0068014620781319
2025-07-07,7,market_macro,svm_linear,1,0.8729833230626015,1,0.6175318782187926,0.11111111111110933,0.0109352522563349,0.0109352522563349
2025-07-08,7,market_macro,svm_linear,1,1.1874420908911172,1,0.6175318782187926,0.11111111111110933,0.0175953984955084,0.0175953984955084
2025-07-09,7,market_macro,svm_linear,1,1.2248069136339779,1,0.6175318782187926,0.11111111111110933,0.00770834601093,0.00770834601093
2025-07-10,7,market_macro,svm_linear,1,1.1179384843898599,1,0.6175318782187926,0.11111111111110933,0.0048635271258178,0.0048635271258178
2025-07-11,7,market_macro,svm_linear,0,0.8413634009467964,1,0.6175318782187926,0.11111111111110933,-0.0047416502213402,-0.0047416502213402
2025-07-14,7,market_macro,svm_linear,1,0.9746600984995227,1,0.6175318782187926,0.11111111111110933,0.0391363384169021,0.0391363384169021
2025-07-15,7,market_macro,svm_linear,1,1.2808899519658445,1,0.6175318782187926,0.11111111111110933,0.0039766134274592,0.0039766134274592
2025-07-16,7,market_macro,svm_linear,1,1.110670471652012,1,0.6175318782187926,0.11111111111110933,0.0101040288207861,0.0101040288207861
2025-07-17,7,market_macro,svm_linear,0,0.9961102604829394,1,0.6175318782187926,0.11111111111110933,-0.0041686026090468,-0.0041686026090468
2025-07-18,7,market_macro,svm_linear,0,1.1190532944108997,1,0.6175318782187926,0.11111111111110933,-0.0054102927282476,-0.0054102927282476
2025-07-21,7,market_macro,svm_linear,0,1.1089009252876418,1,0.6175318782187926,0.11111111111110933,-0.0261213291558636,-0.0261213291558636
2025-07-22,7,market_macro,svm_linear,1,0.9149260231672608,1,0.6175318782187926,0.11111111111110933,0.0226737551097397,0.0226737551097397
2025-07-23,7,market_macro,svm_linear,1,0.9377536201784634,1,0.6175318782187926,0.11111111111110933,0.0168900384716356,0.0168900384716356
2025-07-24,8,market_macro,majority_class,0,1.0,1,,,-0.0013822498313212,-0.0013822498313212
2025-07-25,8,market_macro,majority_class,1,1.0,1,,,0.0186142179342114,0.0186142179342114
2025-07-28,8,market_macro,majority_class,0,1.0,1,,,-0.0072104096418713,-0.0072104096418713
2025-07-29,8,market_macro,majority_class,1,1.0,1,,,0.0213655637014153,0.0213655637014153
2025-07-30,8,market_macro,majority_class,0,1.0,1,,,-0.0068278751941128,-0.0068278751941128
2025-07-31,8,market_macro,majority_class,0,1.0,1,,,-0.0245016946676523,-0.0245016946676523
2025-08-01,8,market_macro,majority_class,1,1.0,1,,,0.035059567227401,0.035059567227401
2025-08-04,8,market_macro,majority_class,0,1.0,1,,,-0.0093792558946165,-0.0093792558946165
2025-08-05,8,market_macro,majority_class,1,1.0,1,,,0.0064298116462202,0.0064298116462202
2025-08-06,8,market_macro,majority_class,1,1.0,1,,,0.0076062882335008,0.0076062882335008
2025-08-07,8,market_macro,majority_class,1,1.0,1,,,0.0107823687369944,0.0107823687369944
2025-08-08,8,market_macro,majority_class,0,1.0,1,,,-0.0044418926369019,-0.0044418926369019
2025-08-11,8,market_macro,majority_class,1,1.0,1,,,0.0065189636214171,0.0065189636214171
2025-08-12,8,market_macro,majority_class,0,1.0,1,,,-0.0087197898192411,-0.0087197898192411
2025-08-13,8,market_macro,majority_class,1,1.0,1,,,0.0020908998483673,0.0020908998483673
2025-08-14,8,market_macro,majority_class,0,1.0,1,,,-0.008223685168517,-0.008223685168517
2025-08-15,8,market_macro,majority_class,1,1.0,1,,,0.008663318082121,0.008663318082121
2025-08-18,8,market_macro,majority_class,0,1.0,1,,,-0.0355113221333448,-0.0355113221333448
2025-08-19,8,market_macro,majority_class,0,1.0,1,,,-0.0017663319027842,-0.0017663319027842
2025-08-20,8,market_macro,majority_class,0,1.0,1,,,-0.0022837577724901,-0.0022837577724901
2025-08-21,8,market_macro,majority_class,1,1.0,1,,,0.017058587124144,0.017058587124144
2025-08-22,8,market_macro,majority_class,1,1.0,1,,,0.0103975446187858,0.0103975446187858
2025-08-25,8,market_macro,majority_class,1,1.0,1,,,0.010620743710574,0.010620743710574
2025-08-26,8,market_macro,majority_class,0,1.0,1,,,-0.0009358399846254,-0.0009358399846254
2025-08-27,8,market_macro,majority_class,0,1.0,1,,,-0.0075184167523957,-0.0075184167523957
2025-08-28,8,market_macro,majority_class,0,1.0,1,,,-0.0341484206038878,-0.0341484206038878
2025-08-29,8,market_macro,majority_class,0,1.0,1,,,-0.0197739184753925,-0.0197739184753925
2025-09-02,8,market_macro,majority_class,0,1.0,1,,,-0.0008788633933207,-0.0008788633933207
2025-09-03,8,market_macro,majority_class,1,1.0,1,,,0.0059028253566331,0.0059028253566331
2025-09-04,8,market_macro,majority_class,0,1.0,1,,,-0.0268714310864515,-0.0268714310864515
2025-09-05,8,market_macro,majority_class,1,1.0,1,,,0.0075733091032301,0.0075733091032301
