date,fold,feature_set,model,y_true,score,y_pred,threshold,youden_j,target_next_return,strategy_return
2025-08-05,8,alternative_only,svm_linear,0,-1.0078089023127252,0,-0.3057310310697606,0.0678871090770421,-0.0671106335238265,-0.0
2025-08-06,8,alternative_only,svm_linear,1,-0.9433736663950993,0,-0.3057310310697606,0.0678871090770421,0.0555184739558345,0.0
2025-08-07,8,alternative_only,svm_linear,1,0.8461021183287993,1,-0.3057310310697606,0.0678871090770421,0.0022597570238508,0.0022597570238508
2025-08-08,8,alternative_only,svm_linear,0,0.5543996313286972,1,-0.3057310310697606,0.0678871090770421,-0.0025498391191173,-0.0025498391191173
2025-08-11,8,alternative_only,svm_linear,1,-0.04438790341793647,1,-0.3057310310697606,0.0678871090770421,0.0149166240905536,0.0149166240905536
2025-08-12,8,alternative_only,svm_linear,1,-0.2148458791020013,1,-0.3057310310697606,0.0678871090770421,0.0528298712088207,0.0528298712088207
2025-08-13,8,alternative_only,svm_linear,0,-0.18553418874790445,1,-0.3057310310697606,0.0678871090770421,-0.0188292371880079,-0.0188292371880079
2025-08-14,8,alternative_only,svm_linear,0,-0.10300060459917709,1,-0.3057310310697606,0.0678871090770421,-0.0192469192042808,-0.0192469192042808
2025-08-15,8,alternative_only,svm_linear,0,-0.7627614647467242,0,-0.3057310310697606,0.0678871090770421,-0.0080875932165458,-0.0
2025-08-18,8,alternative_only,svm_linear,0,-0.5530368526562062,0,-0.3057310310697606,0.0678871090770421,-0.055636374013144,-0.0
2025-08-19,8,alternative_only,svm_linear,0,-0.40177692436540885,0,-0.3057310310697606,0.0678871090770421,-0.0081982495465164,-0.0
2025-08-20,8,alternative_only,svm_linear,0,0.23356403293116618,1,-0.3057310310697606,0.0678871090770421,-0.0092429967862366,-0.0092429967862366
2025-08-21,8,alternative_only,svm_linear,1,0.08709026884807486,1,-0.3057310310697606,0.0678871090770421,0.0246792022618854,0.0246792022618854
2025-08-22,8,alternative_only,svm_linear,0,-0.24684121165014977,1,-0.3057310310697606,0.0678871090770421,-0.0266360303797313,-0.0266360303797313
2025-08-25,8,alternative_only,svm_linear,1,-0.17554185131880512,1,-0.3057310310697606,0.0678871090770421,0.0195181368832083,0.0195181368832083
2025-08-26,8,alternative_only,svm_linear,1,-0.13029919843449828,1,-0.3057310310697606,0.0678871090770421,0.0028771823480613,0.0028771823480613
2025-08-27,8,alternative_only,svm_linear,1,0.0340928541836355,1,-0.3057310310697606,0.0678871090770421,0.0089382075225296,0.0089382075225296
2025-08-28,8,alternative_only,svm_linear,0,-0.1912130025032312,1,-0.3057310310697606,0.0678871090770421,-0.0356274850138545,-0.0356274850138545
2025-08-29,8,alternative_only,svm_linear,0,-0.30812295783007865,0,-0.3057310310697606,0.0678871090770421,-0.0020307074453323,-0.0
2025-09-02,8,alternative_only,svm_linear,0,-0.17813463917120126,1,-0.3057310310697606,0.0678871090770421,-0.0013560995729217,-0.0013560995729217
2025-09-03,8,alternative_only,svm_linear,0,0.0680007601412777,1,-0.3057310310697606,0.0678871090770421,-0.0019757971357164,-0.0019757971357164
2025-09-04,8,alternative_only,svm_linear,0,0.04316688013490505,1,-0.3057310310697606,0.0678871090770421,-0.0682206110423621,-0.0682206110423621
2025-09-05,8,alternative_only,svm_linear,1,0.20275049447982368,1,-0.3057310310697606,0.0678871090770421,0.0017849474213192,0.0017849474213192
2025-09-08,8,alternative_only,svm_linear,1,0.1923715761909462,1,-0.3057310310697606,0.0678871090770421,0.0287761538993636,0.0287761538993636
2025-09-09,8,alternative_only,svm_linear,1,-0.26459627450147155,1,-0.3057310310697606,0.0678871090770421,0.0234051212816447,0.0234051212816447
2025-09-10,8,alternative_only,svm_linear,0,0.5508547197836862,1,-0.3057310310697606,0.0678871090770421,-0.0246252209674381,-0.0246252209674381
2025-09-11,8,alternative_only,svm_linear,1,0.38704061970863785,1,-0.3057310310697606,0.0678871090770421,0.0183993731053158,0.0183993731053158
2025-09-12,8,alternative_only,svm_linear,1,0.03947290239720497,1,-0.3057310310697606,0.0678871090770421,0.0165789402123922,0.0165789402123922
2025-09-15,8,alternative_only,svm_linear,0,-0.35934059255933043,0,-0.3057310310697606,0.0678871090770421,-0.0046643325958482,-0.0
2025-09-16,8,alternative_only,svm_linear,0,-0.10141450449455897,1,-0.3057310310697606,0.0678871090770421,-0.0080110579893897,-0.0080110579893897
2025-09-17,8,alternative_only,svm_linear,0,0.017820159197943386,1,-0.3057310310697606,0.0678871090770421,-0.0079490671547423,-0.0079490671547423
2025-09-18,8,alternative_only,svm_linear,0,0.7323559255827756,1,-0.3057310310697606,0.0678871090770421,-0.0030449148113433,-0.0030449148113433
2025-09-19,8,alternative_only,svm_linear,1,0.2608970252765385,1,-0.3057310310697606,0.0678871090770421,0.0146945538185623,0.0146945538185623
2025-09-22,8,alternative_only,svm_linear,1,0.0908640364982099,1,-0.3057310310697606,0.0678871090770421,0.0074224572797221,0.0074224572797221
2025-09-23,8,alternative_only,svm_linear,0,0.11206640936106921,1,-0.3057310310697606,0.0678871090770421,-0.0002486016171908,-0.0002486016171908
2025-09-24,8,alternative_only,svm_linear,1,0.035569204379247765,1,-0.3057310310697606,0.0678871090770421,0.0025452414646946,0.0025452414646946
2025-09-25,8,alternative_only,svm_linear,0,0.15446526288973889,1,-0.3057310310697606,0.0678871090770421,-0.0114735934730246,-0.0114735934730246
2025-09-26,8,alternative_only,svm_linear,1,-0.13629338147171682,1,-0.3057310310697606,0.0678871090770421,0.0120314389642939,0.0120314389642939
2025-09-29,8,alternative_only,svm_linear,1,-0.1098026693618655,1,-0.3057310310697606,0.0678871090770421,0.0023519228518007,0.0023519228518007
2025-09-30,8,alternative_only,svm_linear,1,-0.6862101813961563,0,-0.3057310310697606,0.0678871090770421,0.0139355826522332,0.0
2025-10-01,8,alternative_only,svm_linear,1,0.13107935468828885,1,-0.3057310310697606,0.0678871090770421,0.0341596012490456,0.0341596012490456
2025-10-02,8,alternative_only,svm_linear,0,0.41479118966387934,1,-0.3057310310697606,0.0678871090770421,-0.0303869303510666,-0.0303869303510666
2025-10-03,8,alternative_only,svm_linear,1,0.6916902366646864,1,-0.3057310310697606,0.0678871090770421,0.2125317202117619,0.2125317202117619
2025-10-06,8,alternative_only,svm_linear,1,-0.024033791832685336,1,-0.3057310310697606,0.0678871090770421,0.0377294154197586,0.0377294154197586
2025-10-07,8,alternative_only,svm_linear,1,-0.9488883274250655,0,-0.3057310310697606,0.0678871090770421,0.1074154322356696,0.0
2025-10-08,8,alternative_only,svm_linear,0,0.9534444465808933,1,-0.3057310310697606,0.0678871090770421,-0.0102884640383843,-0.0102884640383843
2025-10-09,8,alternative_only,svm_linear,0,0.8707933781060901,1,-0.3057310310697606,0.0678871090770421,-0.0817355517868143,-0.0817355517868143
2025-10-10,8,alternative_only,svm_linear,1,0.6290781569068604,1,-0.3057310310697606,0.0678871090770421,0.0077001957611663,0.0077001957611663
2025-10-13,8,alternative_only,svm_linear,1,-0.05093154074117029,1,-0.3057310310697606,0.0678871090770421,0.007366176671123,0.007366176671123
2025-10-14,8,alternative_only,svm_linear,1,0.14532136657538103,1,-0.3057310310697606,0.0678871090770421,0.0902475763671615,0.0902475763671615
2025-10-15,8,alternative_only,svm_linear,0,-0.020704529887700607,1,-0.3057310310697606,0.0678871090770421,-0.0172476375678012,-0.0172476375678012
2025-10-16,8,alternative_only,svm_linear,0,0.5224236934011786,1,-0.3057310310697606,0.0678871090770421,-0.0058588488416845,-0.0058588488416845
2025-10-17,8,alternative_only,svm_linear,1,-0.34367065781654554,0,-0.3057310310697606,0.0678871090770421,0.0311627986368236,0.0
2025-10-20,8,alternative_only,svm_linear,0,0.09633729140700248,1,-0.3057310310697606,0.0678871090770421,-0.0102800738167361,-0.0102800738167361
2025-10-21,8,alternative_only,svm_linear,0,0.07287015562812332,1,-0.3057310310697606,0.0678871090770421,-0.0333990729390011,-0.0333990729390011
2025-10-22,9,alternative_only,majority_class,1,0.0,0,,,0.0203772849118407,0.0
2025-10-23,9,alternative_only,majority_class,1,0.0,0,,,0.0733721078601053,0.0
2025-10-24,9,alternative_only,majority_class,1,0.0,0,,,0.0266120507613405,0.0
2025-10-27,9,alternative_only,majority_class,0,0.0,0,,,-0.0066450561317125,-0.0
2025-10-28,9,alternative_only,majority_class,1,0.0,0,,,0.0243162600097578,0.0
2025-10-29,9,alternative_only,majority_class,0,0.0,0,,,-0.0362877808631884,-0.0
2025-10-30,9,alternative_only,majority_class,1,0.0,0,,,0.0045012503344732,0.0
2025-10-31,9,alternative_only,majority_class,1,0.0,0,,,0.0139612909140744,0.0
2025-11-03,9,alternative_only,majority_class,0,0.0,0,,,-0.0369526255751611,-0.0
2025-11-04,9,alternative_only,majority_class,1,0.0,0,,,0.0217799474747896,0.0
2025-11-05,9,alternative_only,majority_class,0,0.0,0,,,-0.0735697306868142,-0.0
2025-11-06,9,alternative_only,majority_class,0,0.0,0,,,-0.0172344871968046,-0.0
2025-11-07,9,alternative_only,majority_class,1,0.0,0,,,0.0438130211118371,0.0
2025-11-10,9,alternative_only,majority_class,0,0.0,0,,,-0.0266627089992572,-0.0
2025-11-11,9,alternative_only,majority_class,1,0.0,0,,,0.085779506127629,0.0
2025-11-12,9,alternative_only,majority_class,0,0.0,0,,,-0.0429375824169658,-0.0
2025-11-13,9,alternative_only,majority_class,0,0.0,0,,,-0.0045670484555772,-0.0
2025-11-14,9,alternative_only,majority_class,0,0.0,0,,,-0.099186271635793,-0.0
2025-11-19,9,alternative_only,majority_class,0,0.0,0,,,-0.0810310435270807,-0.0
2025-11-20,9,alternative_only,majority_class,0,0.0,0,,,-0.0114649383642845,-0.0
2025-11-21,9,alternative_only,majority_class,1,0.0,0,,,0.0531732729305599,0.0
2025-11-24,9,alternative_only,majority_class,0,0.0,0,,,-0.0419023868639783,-0.0
2025-11-25,9,alternative_only,majority_class,1,0.0,0,,,0.0384534647278449,0.0
2025-11-26,9,alternative_only,majority_class,1,0.0,0,,,0.0154733004685599,0.0
2025-11-28,9,alternative_only,majority_class,1,0.0,0,,,0.0100627478575643,0.0
2025-12-01,9,alternative_only,majority_class,0,0.0,0,,,-0.0208781611027226,-0.0
2025-12-02,9,alternative_only,majority_class,1,0.0,0,,,0.011091199236978,0.0
2025-12-03,9,alternative_only,majority_class,0,0.0,0,,,-0.0068712945305904,-0.0
2025-12-04,9,alternative_only,majority_class,1,0.0,0,,,0.0086161751275809,0.0
2025-12-05,9,alternative_only,majority_class,1,0.0,0,,,0.0141219548065962,0.0
2025-12-08,9,alternative_only,majority_class,1,0.0,0,,,0.0014464586891158,0.0
2025-12-10,9,alternative_only,majority_class,1,0.0,0,,,0.000225820293171,0.0
2025-12-11,9,alternative_only,majority_class,0,0.0,0,,,-0.064394022907423,-0.0
2025-12-15,9,alternative_only,majority_class,1,0.0,0,,,0.0071506003540301,0.0
2025-12-16,9,alternative_only,majority_class,0,0.0,0,,,-0.0538839302394678,-0.0
2025-12-17,9,alternative_only,majority_class,1,0.0,0,,,0.0144795735988925,0.0
2025-12-18,9,alternative_only,majority_class,1,0.0,0,,,0.05980501682014,0.0
2025-12-19,9,alternative_only,majority_class,1,0.0,0,,,0.0070034836637076,0.0
2025-12-22,9,alternative_only,majority_class,0,0.0,0,,,-0.0002326609442569,-0.0
2025-12-23,9,alternative_only,majority_class,1,0.0,0,,,0.0007908264548179,0.0
2025-12-24,9,alternative_only,majority_class,0,0.0,0,,,-0.0005116398167381,-0.0
2025-12-26,9,alternative_only,majority_class,1,0.0,0,,,0.0032050565095672,0.0
2025-12-29,9,alternative_only,majority_class,0,0.0,0,,,-0.0014851258124841,-0.0
2025-12-30,9,alternative_only,majority_class,0,0.0,0,,,-0.0056356545144531,-0.0
2025-12-31,9,alternative_only,majority_class,1,0.0,0,,,0.0427892315235547,0.0
2026-01-02,9,alternative_only,majority_class,0,0.0,0,,,-0.0107530336721743,-0.0
2026-01-05,9,alternative_only,majority_class,0,0.0,0,,,-0.0512766291691702,-0.0
2026-01-07,9,alternative_only,majority_class,0,0.0,0,,,-0.0255595724263139,-0.0
2026-01-08,9,alternative_only,majority_class,0,0.0,0,,,-0.0076985694177975,-0.0
2026-01-09,9,alternative_only,majority_class,1,0.0,0,,,0.0219575044415719,0.0
2026-01-12,9,alternative_only,majority_class,1,0.0,0,,,0.0618985181576787,0.0
2026-01-13,9,alternative_only,majority_class,1,0.0,0,,,0.0120133725287253,0.0
2026-01-14,9,alternative_only,majority_class,1,0.0,0,,,0.0193122890977382,0.0
2026-01-15,9,alternative_only,majority_class,1,0.0,0,,,0.016748624246201,0.0
2026-01-16,9,alternative_only,majority_class,1,0.0,0,,,0.0006900121025884,0.0
2026-01-20,9,alternative_only,majority_class,1,0.0,0,,,0.0737353015332548,0.0
2026-01-21,9,alternative_only,majority_class,1,0.0,0,,,0.0159310522242016,0.0
2026-01-22,9,alternative_only,majority_class,1,0.0,0,,,0.0232188070005847,0.0
2026-01-23,9,alternative_only,majority_class,0,0.0,0,,,-0.03288224853589,-0.0
2026-01-26,9,alternative_only,majority_class,1,0.0,0,,,0.0027818640520924,0.0
2026-01-27,9,alternative_only,majority_class,1,0.0,0,,,0.0028137217128984,0.0
2026-01-28,9,alternative_only,majority_class,0,0.0,0,,,-0.0020599777517939,-0.0
2026-01-29,9,alternative_only,majority_class,0,0.0,0,,,-0.0628453313956576,-0.0
2025-10-22,9,alternative_only,logistic_regression,1,0.4805459630999262,0,0.5095972321000762,0.0857142857142858,0.0203772849118407,0.0
2025-10-23,9,alternative_only,logistic_regression,1,0.4950084360168732,0,0.5095972321000762,0.0857142857142858,0.0733721078601053,0.0
2025-10-24,9,alternative_only,logistic_regression,1,0.4956798545780198,0,0.5095972321000762,0.0857142857142858,0.0266120507613405,0.0
2025-10-27,9,alternative_only,logistic_regression,0,0.4996165986473032,0,0.5095972321000762,0.0857142857142858,-0.0066450561317125,-0.0
2025-10-28,9,alternative_only,logistic_regression,1,0.49308742800781824,0,0.5095972321000762,0.0857142857142858,0.0243162600097578,0.0
2025-10-29,9,alternative_only,logistic_regression,0,0.49100118540800625,0,0.5095972321000762,0.0857142857142858,-0.0362877808631884,-0.0
2025-10-30,9,alternative_only,logistic_regression,1,0.48588754283036867,0,0.5095972321000762,0.0857142857142858,0.0045012503344732,0.0
2025-10-31,9,alternative_only,logistic_regression,1,0.4822638064335492,0,0.5095972321000762,0.0857142857142858,0.0139612909140744,0.0
2025-11-03,9,alternative_only,logistic_regression,0,0.4840155156241623,0,0.5095972321000762,0.0857142857142858,-0.0369526255751611,-0.0
2025-11-04,9,alternative_only,logistic_regression,1,0.500111035432163,0,0.5095972321000762,0.0857142857142858,0.0217799474747896,0.0
2025-11-05,9,alternative_only,logistic_regression,0,0.5174127173460967,1,0.5095972321000762,0.0857142857142858,-0.0735697306868142,-0.0735697306868142
2025-11-06,9,alternative_only,logistic_regression,0,0.5041203588798739,0,0.5095972321000762,0.0857142857142858,-0.0172344871968046,-0.0
2025-11-07,9,alternative_only,logistic_regression,1,0.5242427118801181,1,0.5095972321000762,0.0857142857142858,0.0438130211118371,0.0438130211118371
2025-11-10,9,alternative_only,logistic_regression,0,0.5327402688551341,1,0.5095972321000762,0.0857142857142858,-0.0266627089992572,-0.0266627089992572
2025-11-11,9,alternative_only,logistic_regression,1,0.5329922648055204,1,0.5095972321000762,0.0857142857142858,0.085779506127629,0.085779506127629
2025-11-12,9,alternative_only,logistic_regression,0,0.34178874849340835,0,0.5095972321000762,0.0857142857142858,-0.0429375824169658,-0.0
2025-11-13,9,alternative_only,logistic_regression,0,0.5409995965113197,1,0.5095972321000762,0.0857142857142858,-0.0045670484555772,-0.0045670484555772
2025-11-14,9,alternative_only,logistic_regression,0,0.5210448707468754,1,0.5095972321000762,0.0857142857142858,-0.099186271635793,-0.099186271635793
2025-11-19,9,alternative_only,logistic_regression,0,0.517687905678588,1,0.5095972321000762,0.0857142857142858,-0.0810310435270807,-0.0810310435270807
2025-11-20,9,alternative_only,logistic_regression,0,0.5333355505269571,1,0.5095972321000762,0.0857142857142858,-0.0114649383642845,-0.0114649383642845
2025-11-21,9,alternative_only,logistic_regression,1,0.5254446213967006,1,0.5095972321000762,0.0857142857142858,0.0531732729305599,0.0531732729305599
2025-11-24,9,alternative_only,logistic_regression,0,0.514327857491031,1,0.5095972321000762,0.0857142857142858,-0.0419023868639783,-0.0419023868639783
2025-11-25,9,alternative_only,logistic_regression,1,0.5199890623353196,1,0.5095972321000762,0.0857142857142858,0.0384534647278449,0.0384534647278449
2025-11-26,9,alternative_only,logistic_regression,1,0.5211043876188224,1,0.5095972321000762,0.0857142857142858,0.0154733004685599,0.0154733004685599
2025-11-28,9,alternative_only,logistic_regression,1,0.4994138247300036,0,0.5095972321000762,0.0857142857142858,0.0100627478575643,0.0
2025-12-01,9,alternative_only,logistic_regression,0,0.4951397556312389,0,0.5095972321000762,0.0857142857142858,-0.0208781611027226,-0.0
2025-12-02,9,alternative_only,logistic_regression,1,0.506228321021557,0,0.5095972321000762,0.0857142857142858,0.011091199236978,0.0
2025-12-03,9,alternative_only,logistic_regression,0,0.48918013594370735,0,0.5095972321000762,0.0857142857142858,-0.0068712945305904,-0.0
2025-12-04,9,alternative_only,logistic_regression,1,0.4853309208698921,0,0.5095972321000762,0.0857142857142858,0.0086161751275809,0.0
2025-12-05,9,alternative_only,logistic_regression,1,0.4834823623320072,0,0.5095972321000762,0.0857142857142858,0.0141219548065962,0.0
2025-12-08,9,alternative_only,logistic_regression,1,0.4867400879325497,0,0.5095972321000762,0.0857142857142858,0.0014464586891158,0.0
2025-12-10,9,alternative_only,logistic_regression,1,0.48372220293978946,0,0.5095972321000762,0.0857142857142858,0.000225820293171,0.0
2025-12-11,9,alternative_only,logistic_regression,0,0.5016198002241341,0,0.5095972321000762,0.0857142857142858,-0.064394022907423,-0.0
2025-12-15,9,alternative_only,logistic_regression,1,0.48310428611988454,0,0.5095972321000762,0.0857142857142858,0.0071506003540301,0.0
2025-12-16,9,alternative_only,logistic_regression,0,0.4894141580172796,0,0.5095972321000762,0.0857142857142858,-0.0538839302394678,-0.0
2025-12-17,9,alternative_only,logistic_regression,1,0.5021508771705901,0,0.5095972321000762,0.0857142857142858,0.0144795735988925,0.0
2025-12-18,9,alternative_only,logistic_regression,1,0.5048901485938431,0,0.5095972321000762,0.0857142857142858,0.05980501682014,0.0
2025-12-19,9,alternative_only,logistic_regression,1,0.4926157024106962,0,0.5095972321000762,0.0857142857142858,0.0070034836637076,0.0
2025-12-22,9,alternative_only,logistic_regression,0,0.4850867234905838,0,0.5095972321000762,0.0857142857142858,-0.0002326609442569,-0.0
2025-12-23,9,alternative_only,logistic_regression,1,0.4860118049951168,0,0.5095972321000762,0.0857142857142858,0.0007908264548179,0.0
2025-12-24,9,alternative_only,logistic_regression,0,0.4768787354140018,0,0.5095972321000762,0.0857142857142858,-0.0005116398167381,-0.0
2025-12-26,9,alternative_only,logistic_regression,1,0.4955458902821534,0,0.5095972321000762,0.0857142857142858,0.0032050565095672,0.0
2025-12-29,9,alternative_only,logistic_regression,0,0.4991528716387641,0,0.5095972321000762,0.0857142857142858,-0.0014851258124841,-0.0
2025-12-30,9,alternative_only,logistic_regression,0,0.4938057204283518,0,0.5095972321000762,0.0857142857142858,-0.0056356545144531,-0.0
2025-12-31,9,alternative_only,logistic_regression,1,0.48558283841078537,0,0.5095972321000762,0.0857142857142858,0.0427892315235547,0.0
2026-01-02,9,alternative_only,logistic_regression,0,0.5087843386026571,0,0.5095972321000762,0.0857142857142858,-0.0107530336721743,-0.0
2026-01-05,9,alternative_only,logistic_regression,0,0.5251564670545135,1,0.5095972321000762,0.0857142857142858,-0.0512766291691702,-0.0512766291691702
2026-01-07,9,alternative_only,logistic_regression,0,0.5267737451410897,1,0.5095972321000762,0.0857142857142858,-0.0255595724263139,-0.0255595724263139
2026-01-08,9,alternative_only,logistic_regression,0,0.4919161324642428,0,0.5095972321000762,0.0857142857142858,-0.0076985694177975,-0.0
2026-01-09,9,alternative_only,logistic_regression,1,0.5195903563617639,1,0.5095972321000762,0.0857142857142858,0.0219575044415719,0.0219575044415719
2026-01-12,9,alternative_only,logistic_regression,1,0.5158708945081831,1,0.5095972321000762,0.0857142857142858,0.0618985181576787,0.0618985181576787
2026-01-13,9,alternative_only,logistic_regression,1,0.5380578340779195,1,0.5095972321000762,0.0857142857142858,0.0120133725287253,0.0120133725287253
2026-01-14,9,alternative_only,logistic_regression,1,0.5332447742518389,1,0.5095972321000762,0.0857142857142858,0.0193122890977382,0.0193122890977382
2026-01-15,9,alternative_only,logistic_regression,1,0.5317480278916156,1,0.5095972321000762,0.0857142857142858,0.016748624246201,0.016748624246201
2026-01-16,9,alternative_only,logistic_regression,1,0.5243161051463229,1,0.5095972321000762,0.0857142857142858,0.0006900121025884,0.0006900121025884
2026-01-20,9,alternative_only,logistic_regression,1,0.5313210314026603,1,0.5095972321000762,0.0857142857142858,0.0737353015332548,0.0737353015332548
2026-01-21,9,alternative_only,logistic_regression,1,0.5465590809379318,1,0.5095972321000762,0.0857142857142858,0.0159310522242016,0.0159310522242016
2026-01-22,9,alternative_only,logistic_regression,1,0.5526849366761294,1,0.5095972321000762,0.0857142857142858,0.0232188070005847,0.0232188070005847
2026-01-23,9,alternative_only,logistic_regression,0,0.5356963913592993,1,0.5095972321000762,0.0857142857142858,-0.03288224853589,-0.03288224853589
2026-01-26,9,alternative_only,logistic_regression,1,0.49959675165602097,0,0.5095972321000762,0.0857142857142858,0.0027818640520924,0.0
2026-01-27,9,alternative_only,logistic_regression,1,0.5110358905607721,1,0.5095972321000762,0.0857142857142858,0.0028137217128984,0.0028137217128984
2026-01-28,9,alternative_only,logistic_regression,0,0.504096359401755,0,0.5095972321000762,0.0857142857142858,-0.0020599777517939,-0.0
2026-01-29,9,alternative_only,logistic_regression,0,0.5088806502527398,0,0.5095972321000762,0.0857142857142858,-0.0628453313956576,-0.0
2025-10-22,9,alternative_only,random_forest,1,0.5332249009146859,1,0.4602267526549597,0.03928571428571692,0.0203772849118407,0.0203772849118407
2025-10-23,9,alternative_only,random_forest,1,0.5320470751815811,1,0.4602267526549597,0.03928571428571692,0.0733721078601053,0.0733721078601053
2025-10-24,9,alternative_only,random_forest,1,0.5087349576293932,1,0.4602267526549597,0.03928571428571692,0.0266120507613405,0.0266120507613405
2025-10-27,9,alternative_only,random_forest,0,0.5119175708397685,1,0.4602267526549597,0.03928571428571692,-0.0066450561317125,-0.0066450561317125
2025-10-28,9,alternative_only,random_forest,1,0.4963565815446261,1,0.4602267526549597,0.03928571428571692,0.0243162600097578,0.0243162600097578
2025-10-29,9,alternative_only,random_forest,0,0.4996068761517576,1,0.4602267526549597,0.03928571428571692,-0.0362877808631884,-0.0362877808631884
2025-10-30,9,alternative_only,random_forest,1,0.4938774508228898,1,0.4602267526549597,0.03928571428571692,0.0045012503344732,0.0045012503344732
2025-10-31,9,alternative_only,random_forest,1,0.4616200815503354,1,0.4602267526549597,0.03928571428571692,0.0139612909140744,0.0139612909140744
2025-11-03,9,alternative_only,random_forest,0,0.4842406408818423,1,0.4602267526549597,0.03928571428571692,-0.0369526255751611,-0.0369526255751611
2025-11-04,9,alternative_only,random_forest,1,0.5200979138608928,1,0.4602267526549597,0.03928571428571692,0.0217799474747896,0.0217799474747896
2025-11-05,9,alternative_only,random_forest,0,0.523646859246166,1,0.4602267526549597,0.03928571428571692,-0.0735697306868142,-0.0735697306868142
2025-11-06,9,alternative_only,random_forest,0,0.5137012354385623,1,0.4602267526549597,0.03928571428571692,-0.0172344871968046,-0.0172344871968046
2025-11-07,9,alternative_only,random_forest,1,0.5344148590440924,1,0.4602267526549597,0.03928571428571692,0.0438130211118371,0.0438130211118371
2025-11-10,9,alternative_only,random_forest,0,0.5320551342536569,1,0.4602267526549597,0.03928571428571692,-0.0266627089992572,-0.0266627089992572
2025-11-11,9,alternative_only,random_forest,1,0.48879883344924635,1,0.4602267526549597,0.03928571428571692,0.085779506127629,0.085779506127629
2025-11-12,9,alternative_only,random_forest,0,0.4650729406343329,1,0.4602267526549597,0.03928571428571692,-0.0429375824169658,-0.0429375824169658
2025-11-13,9,alternative_only,random_forest,0,0.5300902123801272,1,0.4602267526549597,0.03928571428571692,-0.0045670484555772,-0.0045670484555772
2025-11-14,9,alternative_only,random_forest,0,0.5234997383861367,1,0.4602267526549597,0.03928571428571692,-0.099186271635793,-0.099186271635793
2025-11-19,9,alternative_only,random_forest,0,0.5448354488674798,1,0.4602267526549597,0.03928571428571692,-0.0810310435270807,-0.0810310435270807
2025-11-20,9,alternative_only,random_forest,0,0.5258368973622107,1,0.4602267526549597,0.03928571428571692,-0.0114649383642845,-0.0114649383642845
2025-11-21,9,alternative_only,random_forest,1,0.5101907770762516,1,0.4602267526549597,0.03928571428571692,0.0531732729305599,0.0531732729305599
2025-11-24,9,alternative_only,random_forest,0,0.5272382939426163,1,0.4602267526549597,0.03928571428571692,-0.0419023868639783,-0.0419023868639783
2025-11-25,9,alternative_only,random_forest,1,0.5512049093300693,1,0.4602267526549597,0.03928571428571692,0.0384534647278449,0.0384534647278449
2025-11-26,9,alternative_only,random_forest,1,0.5098289256669614,1,0.4602267526549597,0.03928571428571692,0.0154733004685599,0.0154733004685599
2025-11-28,9,alternative_only,random_forest,1,0.5262003349816576,1,0.4602267526549597,0.03928571428571692,0.0100627478575643,0.0100627478575643
2025-12-01,9,alternative_only,random_forest,0,0.5036624555927344,1,0.4602267526549597,0.03928571428571692,-0.0208781611027226,-0.0208781611027226
2025-12-02,9,alternative_only,random_forest,1,0.5343425708440422,1,0.4602267526549597,0.03928571428571692,0.011091199236978,0.011091199236978
2025-12-03,9,alternative_only,random_forest,0,0.5485202926177959,1,0.4602267526549597,0.03928571428571692,-0.0068712945305904,-0.0068712945305904
2025-12-04,9,alternative_only,random_forest,1,0.5149211863415084,1,0.4602267526549597,0.03928571428571692,0.0086161751275809,0.0086161751275809
2025-12-05,9,alternative_only,random_forest,1,0.4698117635050195,1,0.4602267526549597,0.03928571428571692,0.0141219548065962,0.0141219548065962
2025-12-08,9,alternative_only,random_forest,1,0.4875617347952237,1,0.4602267526549597,0.03928571428571692,0.0014464586891158,0.0014464586891158
2025-12-10,9,alternative_only,random_forest,1,0.4700381780801354,1,0.4602267526549597,0.03928571428571692,0.000225820293171,0.000225820293171
2025-12-11,9,alternative_only,random_forest,0,0.4981903118147959,1,0.4602267526549597,0.03928571428571692,-0.064394022907423,-0.064394022907423
2025-12-15,9,alternative_only,random_forest,1,0.49991349483565206,1,0.4602267526549597,0.03928571428571692,0.0071506003540301,0.0071506003540301
2025-12-16,9,alternative_only,random_forest,0,0.4811648701988395,1,0.4602267526549597,0.03928571428571692,-0.0538839302394678,-0.0538839302394678
2025-12-17,9,alternative_only,random_forest,1,0.5147090689539426,1,0.4602267526549597,0.03928571428571692,0.0144795735988925,0.0144795735988925
2025-12-18,9,alternative_only,random_forest,1,0.4872179357690283,1,0.4602267526549597,0.03928571428571692,0.05980501682014,0.05980501682014
2025-12-19,9,alternative_only,random_forest,1,0.48960252669864124,1,0.4602267526549597,0.03928571428571692,0.0070034836637076,0.0070034836637076
2025-12-22,9,alternative_only,random_forest,0,0.509477411565291,1,0.4602267526549597,0.03928571428571692,-0.0002326609442569,-0.0002326609442569
2025-12-23,9,alternative_only,random_forest,1,0.46411581380595757,1,0.4602267526549597,0.03928571428571692,0.0007908264548179,0.0007908264548179
2025-12-24,9,alternative_only,random_forest,0,0.5096628055232159,1,0.4602267526549597,0.03928571428571692,-0.0005116398167381,-0.0005116398167381
2025-12-26,9,alternative_only,random_forest,1,0.5224092153019165,1,0.4602267526549597,0.03928571428571692,0.0032050565095672,0.0032050565095672
